machine,workload,size_bytes,workers,levers,invocations,iterations,E_mean_ms,E_ci95_lo,E_ci95_hi,share_mean,share_ci95_lo,share_ci95_hi,S_ms,speedup,rss_peak_mib,envelope_peak_mib
linux-x86_64,ip-band,65536,8,none,20,10,4.9599,4.6717,5.2954,7.979,7.646,8.301,33.1587,6.685,33.40,0.0765
linux-x86_64,ip-band,65536,8,cd,20,10,4.9561,4.6161,5.4606,7.913,6.948,9.239,33.1587,6.690,33.40,0.0187
linux-x86_64,ip-band,1048576,8,none,20,10,63.8458,60.0695,68.7057,4.652,4.381,4.963,458.2684,7.178,33.40,1.0140
linux-x86_64,ip-band,1048576,8,cd,20,10,59.4279,57.7543,60.8814,3.714,3.526,3.895,458.2684,7.711,33.40,0.0176
linux-x86_64,ip-band,8388608,8,none,20,10,491.0265,457.4049,525.7919,4.820,4.578,5.079,3492.6880,7.113,101.96,8.0140
linux-x86_64,ip-band,8388608,8,cd,20,10,456.6625,435.8276,475.0832,3.433,3.240,3.626,3492.6880,7.648,92.98,0.0176
linux-x86_64,ip-band,67108864,8,none,20,10,3157.1053,3007.0651,3306.7574,5.115,4.959,5.269,28166.4948,8.922,724.86,64.0140
linux-x86_64,ip-band,67108864,8,cd,20,10,3275.0709,3129.4218,3419.8604,3.558,3.424,3.706,28166.4948,8.600,652.98,0.0176
linux-x86_64,ip-map,65536,8,none,20,10,1.4461,1.2207,1.7477,27.660,25.352,29.986,5.5653,3.848,33.40,0.0765
linux-x86_64,ip-map,65536,8,cd,20,10,1.5646,1.2649,2.0900,27.803,26.021,29.361,5.5653,3.557,33.40,0.0765
linux-x86_64,ip-map,1048576,8,none,20,10,15.5101,14.4197,17.0052,21.760,20.964,22.509,74.0416,4.774,42.83,1.0140
linux-x86_64,ip-map,1048576,8,cd,20,10,14.9713,14.3485,15.6080,22.661,21.638,23.729,74.0416,4.946,42.93,1.0140
linux-x86_64,ip-map,8388608,8,none,20,10,105.3989,101.4578,109.2174,26.870,26.067,27.699,632.1263,5.997,278.71,8.0140
linux-x86_64,ip-map,8388608,8,cd,20,10,106.4596,102.6587,110.0563,27.575,26.556,28.652,632.1263,5.938,269.06,8.0140
linux-x86_64,ip-map,67108864,8,none,20,10,770.5012,745.9961,795.5792,26.489,26.055,26.913,5019.3068,6.514,2129.20,64.0140
linux-x86_64,ip-map,67108864,8,cd,20,10,778.7521,763.7541,792.9617,26.802,26.178,27.422,5019.3068,6.445,2129.20,64.0140
linux-x86_64,ip-matmul,65536,8,none,20,10,31.3562,30.4672,32.4719,3.577,3.416,3.754,140.3318,4.475,33.03,0.3310
linux-x86_64,ip-matmul,65536,8,cd,20,10,30.5545,29.9025,31.2118,3.530,3.353,3.705,140.3318,4.593,33.03,0.2039
linux-x86_64,ip-matmul,1048576,8,none,20,10,1717.3917,1683.8855,1751.4249,0.762,0.725,0.805,8467.4260,4.930,64.00,3.0164
linux-x86_64,ip-matmul,1048576,8,cd,20,10,1759.7615,1697.7202,1828.5926,0.793,0.757,0.829,8467.4260,4.812,64.32,4.0174
linux-x86_64,fo-digest,65536,8,none,20,10,52.1338,51.2389,52.9769,0.836,0.793,0.879,29.4510,0.565,33.15,0.3301
linux-x86_64,fo-digest,65536,8,cd,20,10,55.7749,50.9876,64.4132,1.467,1.374,1.542,29.4510,0.528,33.15,0.0185
linux-x86_64,fo-digest,1048576,8,none,20,10,810.1413,790.0378,838.7443,0.833,0.776,0.891,476.2486,0.588,111.74,4.0167
linux-x86_64,fo-digest,1048576,8,cd,20,10,777.3706,758.0392,795.1827,1.242,1.186,1.297,476.2486,0.613,106.50,0.0150
linux-x86_64,fo-digest,8388608,8,none,20,10,5714.8342,5535.6349,5886.3328,0.874,0.828,0.923,3977.7202,0.696,832.78,32.0167
linux-x86_64,fo-digest,8388608,8,cd,20,10,5805.1823,5653.5759,5947.4179,1.227,1.195,1.259,3977.7202,0.685,785.50,0.0141
linux-x86_64,fo-tree,65536,8,none,20,10,10.9566,10.3597,11.6620,73.612,72.750,74.446,2.5632,0.234,33.27,0.3176
linux-x86_64,fo-tree,65536,8,cd,20,10,13.9265,11.0172,19.2392,71.848,65.968,75.384,2.5632,0.184,33.27,0.6216
linux-x86_64,fo-tree,1048576,8,none,20,10,168.9306,162.9462,174.8651,76.289,75.409,77.171,38.6957,0.229,205.81,6.4190
linux-x86_64,fo-tree,1048576,8,cd,20,10,171.9908,166.1662,178.1955,75.448,74.809,76.083,38.6957,0.225,206.59,6.4190
linux-x86_64,fo-tree,8388608,8,none,20,10,1487.4283,1417.1685,1567.9849,77.033,76.395,77.686,263.8895,0.177,1599.12,25.6164
linux-x86_64,fo-tree,8388608,8,cd,20,10,1497.4844,1442.7258,1565.0067,76.924,76.376,77.476,263.8895,0.176,1595.46,25.6164
linux-x86_64,fo-tree,67108864,8,none,20,10,12788.2218,12422.4808,13146.3303,78.674,78.158,79.141,1982.9461,0.155,12068.88,204.8163
linux-x86_64,fo-tree,67108864,8,cd,20,10,13121.0779,12684.4612,13544.5416,78.597,78.188,79.018,1982.9461,0.151,12072.36,204.8163
linux-x86_64,fo-slice,65536,8,none,20,10,1.7612,1.6163,1.9358,44.461,42.634,46.181,3.3449,1.899,33.40,0.2033
linux-x86_64,fo-slice,65536,8,cd,20,10,1.6918,1.5856,1.8002,44.874,43.421,46.331,3.3449,1.977,33.40,0.2033
linux-x86_64,fo-slice,1048576,8,none,20,10,22.7431,19.6926,27.4686,53.863,51.349,55.927,48.1938,2.119,110.99,3.0159
linux-x86_64,fo-slice,1048576,8,cd,20,10,22.7981,19.0200,28.7652,52.309,49.095,54.770,48.1938,2.114,111.00,3.0158
linux-x86_64,fo-slice,8388608,8,none,20,10,171.3491,156.2305,190.4048,55.973,54.597,57.280,371.5758,2.169,824.98,24.0158
linux-x86_64,fo-slice,8388608,8,cd,20,10,165.2445,152.0849,184.4668,55.438,53.661,56.988,371.5758,2.249,824.96,32.0164
linux-x86_64,fo-slice,67108864,8,none,20,10,1468.5283,1393.1040,1558.7586,65.310,64.584,66.048,3120.5065,2.125,6345.61,128.0151
linux-x86_64,fo-slice,67108864,8,cd,20,10,1452.7562,1391.3886,1522.5657,64.554,63.990,65.119,3120.5065,2.148,6357.29,128.0151
linux-x86_64,c-empty,0,8,none,20,10,0.5024,0.4333,0.6120,14.595,13.856,15.595,nan,nan,33.40,0.0147
